ground_truth,query
8321,"Driver, dispatch"
8332,"Driver, dumper truck"
9332,"Driver, elephant"
8311,"Driver, elevated train"
8342,"Driver, excavating machine"
9332,"Driver, farm equipment: non-motorised"
7221,"Driver, forge: hammer"
8343,"Driver, funicular"
8332,"Driver, garbage truck"
9331,"Driver, handtruck"
8332,"Driver, heavy goods vehicle"
8311,"Driver, locomotive"
8332,"Driver, lorry"
8341,"Driver, lumber carrier"
8322,"Driver, mail van"
8311,"Driver, metropolitan railway"
8311,"Driver, monorail"
8331,"Driver, motor bus"
8322,"Driver, motor car"
8331,"Driver, motor coach"
8321,"Driver, motor cycle"
8321,"Driver, motor tricycle"
9331,"Driver, pedal vehicle"
8322,"Driver, postal van"
3421,"Driver, racing"
6210,"Driver, raft: logging"
8311,"Driver, railway engine"
9331,"Driver, rickshaw: cycle"
9331,"Driver, rickshaw: foot"
8321,"Driver, rickshaw: motorized"
8342,"Driver, road grader and scraper"
8342,"Driver, road roller"
8332,"Driver, road train"
8332,"Driver, semi-trailer"
8311,"Driver, shunting-engine"
8342,"Driver, steamroller"
8331,"Driver, streetcar"
8342,"Driver, streetsweeper"
8311,"Driver, subway"
8332,"Driver, tanker"
8342,"Driver, tar-spreading machine"
8322,"Driver, taxi"
9331,"Driver, taxi: bike"
8321,"Driver, taxi: motor-tricycle"
8341,"Driver, timber carrier"
8341,"Driver, tractor"
8332,"Driver, trailer-truck"
8311,"Driver, train"
8332,"Driver, train: road"
8331,"Driver, tram"
8342,"Driver, trench-digging machine"
8321,"Driver, tricycle: motorized"
9331,"Driver, tricycle: non-motorised"
8331,"Driver, trolley-bus"
8332,"Driver, truck"
8332,"Driver, truck: dumper"
8344,"Driver, truck: forklift"
8332,"Driver, truck: heavy"
8311,"Driver, underground train"
8322,"Driver, van"
6121,Drover
2262,Druggist
2652,Drummer
9129,"Dry-cleaner, carpet"
9121,"Dry-cleaner, hand"
8157,"Dry-cleaner, machine"
8121,"Dryer, asbestos "
9121,"Dryer, laundry: hand"
7516,"Dryer, tobacco"
9611,Dustman
9611,Dustwoman
7535,"Dyer, leather"
7535,"Dyer, pelt"
7535,"Dyer, vat: leather"
7535,"Dyer, vat: pelt"
7535,Dyer-stainer
7535,"Dyer-stainer, leather"
7535,"Dyer-stainer, spray"
2133,Ecologist
2133,"Ecologist, plant"
2631,Econometrician
2631,Economist
2631,"Economist, labour"
2641,Editor
2641,"Editor, book"
2642,"Editor, city"
2641,"Editor, continuity"
2642,"Editor, copy"
2642,"Editor, fashion"
2642,"Editor, features"
2654,"Editor, film"
2642,"Editor, financial"
2642,"Editor, foreign"
2642,"Editor, newspapers"
2642,"Editor, periodicals"
2642,"Editor, political"
2642,"Editor, press"
2641,"Editor, proofreading"
2641,"Editor, script"
3521,"Editor, sound"
2642,"Editor, sports"
2642,"Editor, sub"
2654,"Editor, video"
2642,Editor-in-chief
2342,"Educator, early childhood "
2222,"Educator, midwife"
5113,"Educator, museum"
2221,"Educator, nurse"
1113,"Elder, tribal"
7411,Electrician
7412,"Electrician, aircraft"
7412,"Electrician, automotive"
7411,"Electrician, building"
7411,"Electrician, building maintenance"
7411,"Electrician, building repairs"
7411,"Electrician, electrical installation: building"
7411,"Electrician, electrical maintenance:  building"
7412,"Electrician, locomotive"
7412,"Electrician, mine"
7412,"Electrician, motor vehicle"
7411,"Electrician, neon-lighting"
7412,"Electrician, ship"
7411,"Electrician, stage and studio"
7411,"Electrician, theatre"
7412,"Electrician, tram"
7412,"Electrician, vehicle"
8122,Electroplater
3255,Electrotherapist
7321,Electrotyper
5163,Embalmer
7323,"Embosser, book"
7322,"Embosser, paper"
7533,Embroiderer
2131,Embryologist
7316,"Enameller, ceramics"
7316,"Enameller, glass"
7313,"Enameller, jewellery"
8122,"Enameller, metal articles"
2212,Endocrinologist
2261,Endodontist
2144,"Engineer, aeronautical"
2144,"Engineer, aeronautics"
2144,"Engineer, aerospace"
2132,"Engineer, agricultural"
2144,"Engineer, agricultural machines"
2143,"Engineer, air pollution control"
3155,"Engineer, air traffic safety"
2144,"Engineer, air-conditioning"
7232,"Engineer, aircraft maintenance: airframe"
7421,"Engineer, aircraft maintenance: avionics"
7232,"Engineer, aircraft maintenance: engines"
2144,"Engineer, automotive"
2149,"Engineer, biomedical"
2153,"Engineer, broadcast"
2142,"Engineer, building structure"
2511,"Engineer, business process: information technology"
2149,"Engineer, ceramics"
2145,"Engineer, chemical"
2145,"Engineer, chemical process"
2145,"Engineer, chemical: petroleum and natural gas"
3151,"Engineer, chief: ship"
2142,"Engineer, civil"
2512,"Engineer, computer: applications"
3512,"Engineer, computer: computer support"
2152,"Engineer, computer: hardware"
2512,"Engineer, computer: software"
2512,"Engineer, computer: systems"
2142,"Engineer, construction"
2149,"Engineer, cost: evaluation"
2144,"Engineer, cryogenic"
3512,"Engineer, customer service: computer helpdesk"
3512,"Engineer, desktop support"
2144,"Engineer, diesel"
2142,"Engineer, dredging"
2151,"Engineer, electric power generation: except nuclear"
2149,"Engineer, electric power generation: nuclear"
2151,"Engineer, electric traction"
2151,"Engineer, electrical"
2151,"Engineer, electrical illumination"
2151,"Engineer, electromechanical"
2152,"Engineer, electronics"
2143,"Engineer, environmental"
2149,"Engineer, explosive ordnance"
3153,"Engineer, flight"
2141,"Engineer, food processing"
2132,"Engineer, forest"
2146,"Engineer, foundry"
2144,"Engineer, gas turbine"
2131,"Engineer, genetics"
2142,"Engineer, geotechnical"
2152,"Engineer, hardware: computers"
2144,"Engineer, heating "
2151,"Engineer, high voltage"
2142,"Engineer, hydraulics"
2142,"Engineer, hydrology"
2141,"Engineer, industrial"
2141,"Engineer, industrial efficiency"
2141,"Engineer, industrial layout"
2144,"Engineer, industrial machinery and tools"
2141,"Engineer, industrial plant"
2152,"Engineer, instrumentation"
2144,"Engineer, instruments: mechanical "
2144,"Engineer, internal: combustion engine"
2513,"Engineer, internet: developing websites"
3512,"Engineer, internet: helpdesk"
3514,"Engineer, internet: managing websites"
2513,"Engineer, internet: programming"
2142,"Engineer, irrigation"
2144,"Engineer, jet engine"
2144,"Engineer, locomotive engine"
2144,"Engineer, lubrication"
2141,"Engineer, manufacturing"
2144,"Engineer, marine"
2149,"Engineer, marine salvage"
2149,"Engineer, materials"
2144,"Engineer, mechanical"
2144,"Engineer, mechatronics"
2141,"Engineer, methods"
2146,"Engineer, mining"
2144,"Engineer, motors and engines: mechanical"
2146,"Engineer, natural gas: extraction"
2145,"Engineer, natural gas: production and distribution"
2144,"Engineer, naval"
2144,"Engineer, naval: construction"
2149,"Engineer, nuclear power"
2149,"Engineer, nuclear power generation"
2149,"Engineer, optical"
2145,"Engineer, petrochemical"
2146,"Engineer, petroleum and natural gas: extraction"
2145,"Engineer, petroleum refinery"
2146,"Engineer, petroleum: extraction"
2145,"Engineer, pharmaceutical"
2141,"Engineer, planning: production"
2151,"Engineer, power distribution"
2151,"Engineer, power generation"
2141,"Engineer, process: manufacturing"
2143,"Engineer, process: wastewater"
2141,"Engineer, production"
2142,"Engineer, public health"
2153,"Engineer, radar"
2153,"Engineer, radio"
2145,"Engineer, refinery process"
2144,"Engineer, refrigeration: mechanical"
2149,"Engineer, robotics"
2149,"Engineer, safety"
2433,"Engineer, sales: except ICT"
2434,"Engineer, sales: ICT"
2142,"Engineer, sanitary"
2152,"Engineer, semiconductors"
2522,"Engineer, server"
2144,"Engineer, ship construction"
3151,"Engineer, ship's"
2153,"Engineer, signal: systems"
2512,"Engineer, software"
2142,"Engineer, soil mechanics"
8182,"Engineer, stationary"
2142,"Engineer, structural"
2512,"Engineer, systems : computer"
2151,"Engineer, systems : electrical"
2149,"Engineer, systems: except computer and electrical"
2153,"Engineer, telecommunications"
2153,"Engineer, telegraph"
2153,"Engineer, telephone"
2153,"Engineer, television"
2141,"Engineer, time and motion study"
2149,"Engineer, traffic"
2151,"Engineer, transmission: electric power"
2141,"Engineer, work study"
7316,"Engraver, decorative"
7316,"Engraver, glass"
7313,"Engraver, jewellery"
7321,"Engraver, linoleum block: printing"
7321,"Engraver, lithographic stone: printing"
7321,"Engraver, metal die: printing"
7321,"Engraver, metal plate: printing"
7321,"Engraver, metal roller: printing"
7321,"Engraver, music printing"
7321,"Engraver, pantograph"
7321,"Engraver, photogravure"
7321,"Engraver, rubber block: printing"
7113,"Engraver, stone"
7321,"Engraver, wood block: printing"
2651,"Engraver-etcher, artistic"
8132,"Enlarger, photograph"
2131,Entomologist
2133,Environmentalist
2131,Epidemiologist
2250,"Epidemiologist, veterinary"
7119,"Erector, billboard"
7214,"Erector, constructional steel"
7232,"Erector, metal airframe"
7119,"Erector, prefabricated buildings"
7422,"Erector, radio aerial"
7127,"Erector, refrigeration and air conditioning equipment"
7214,"Erector, ship beam and frame"
7214,"Erector, structural metal"
7422,"Erector, television aerial"
7233,"Erector-installer, agricultural machinery"
7233,"Erector-installer, industrial machinery"
5169,"Escort, social"
5113,"Escort, tour"
2641,Essayist
3116,"Estimator, engineering: chemical"
3112,"Estimator, engineering: civil"
3113,"Estimator, engineering: electrical"
3114,"Estimator, engineering: electronics"
3115,"Estimator, engineering: mechanical"
7316,"Etcher, glass"
8212,"Etcher, printed circuit board"
7321,"Etcher, printing: metal engraving"
7321,"Etcher, printing: metal plate"
7321,"Etcher, printing: metal roller"
7321,"Etcher, printing: photogravure"
2632,Ethnologist
2652,Ethnomusicologist
2643,Etymologist
3413,Evangelist
7511,"Eviscerator, animal"
2411,"Examiner, audit"
2411,"Examiner, bankruptcy"
3315,"Examiner, claims"
7543,"Examiner, cloth"
5165,"Examiner, driving "
7543,"Examiner, fabrics"
2411,"Examiner, insolvency"
3121,"Examiner, open cut: mining"
3352,"Examiner, tax"
2431,"Executive, account: advertising"
2431,"Executive, account: marketing"
2432,"Executive, account: public relations"
3322,"Executive, account: sales (except ICT, industrial, medical and pharmaceutical products)"
2433,"Executive, account: sales (industrial products)"
2434,"Executive, account: sales (information and communications technology)"
2433,"Executive, account: sales (medical products)"
2433,"Executive, account: sales (pharmaceuticals)"
1120,"Executive, chief"
7514,"Expeller, oil"
2423,"Expert, human resources"
2423,"Expert, outplacement"
2263,"Expert, radiation protection"
7544,Exterminator
7536,"Eyeletter, footwear"
2421,"Facilitator, quality"
6111,"Farmer, alfalfa"
6123,"Farmer, apiary"
6121,"Farmer, astrakhan"
6122,"Farmer, battery"
6123,"Farmer, beekeeping"
6121,"Farmer, cattle"
6121,"Farmer, cattle: market production"
6320,"Farmer, cattle: subsistence"
6111,"Farmer, cereal"
6111,"Farmer, cereal: market production"
6310,"Farmer, cereal: subsistence farming"
6122,"Farmer, chicken"
6112,"Farmer, cocoa"
6112,"Farmer, coconut"
6112,"Farmer, coffee"
6112,"Farmer, copra"
6111,"Farmer, corn"
6111,"Farmer, corn: market production"
6310,"Farmer, corn: subsistence farming"
6111,"Farmer, cotton"
6121,"Farmer, cowherd: market production"
6129,"Farmer, crocodile"
6111,"Farmer, crop: field crops"
6310,"Farmer, crop: subsistence"
6121,"Farmer, dairy"
6122,"Farmer, duck"
6122,"Farmer, egg production"
6111,"Farmer, field crop"
6111,"Farmer, field crop (market production)"
6111,"Farmer, field vegetable"
6111,"Farmer, field vegetable: (market production)"
6310,"Farmer, field: crop (subsistence farming)"
6310,"Farmer, field: vegetable (subsistence farming)"
6221,"Farmer, fish"
6111,"Farmer, flax"
6112,"Farmer, fruit"
6121,"Farmer, fur: domestic animals"
6129,"Farmer, fur: non-domesticated animals"
6121,"Farmer, goat"
6121,"Farmer, goat: market production"
6320,"Farmer, goat: subsistence farming"
6122,"Farmer, goose"
6111,"Farmer, grain"
6111,"Farmer, grain: market production"
6310,"Farmer, grain: subsistence farming"
6111,"Farmer, groundnut"
6111,"Farmer, groundnut: market production"
6310,"Farmer, groundnut: subsistence farming"
6112,"Farmer, hop"
6121,"Farmer, horse: breeding"
6121,"Farmer, horse: raising"
6111,"Farmer, jute"
6129,"Farmer, kangaroo"
6121,"Farmer, livestock"
6130,"Farmer, livestock and crops"
6121,"Farmer, livestock: market production"
6320,"Farmer, livestock: subsistence farming"
6111,"Farmer, maize"
6111,"Farmer, maize: market production"
6310,"Farmer, maize: subsistence farming"
6121,"Farmer, milk"
6114,"Farmer, mixed crop"
6114,"Farmer, mixed crop: market production"
6310,"Farmer, mixed crop: subsistence farming"
6130,"Farmer, mixed farming"
6130,"Farmer, mixed: market production"
6330,"Farmer, mixed: subsistence"
6121,"Farmer, mixed-animal"
6121,"Farmer, mixed-animal: market production"
6320,"Farmer, mixed-animal: subsistence farming"
6129,"Farmer, non-domesticated animals"
6112,"Farmer, nut"
6112,"Farmer, orchard"
6129,"Farmer, ostrich"
6221,"Farmer, oyster"
6121,"Farmer, pelt: domesticated animals"
6129,"Farmer, pelt: non-domesticated animals"
6121,"Farmer, pig"
6121,"Farmer, pig: market production"
6320,"Farmer, pig: subsistence farming"
6111,"Farmer, potato"
6111,"Farmer, potato"
6122,"Farmer, poultry"
6121,"Farmer, ranch"
6111,"Farmer, rice"
6111,"Farmer, rice: market production"
6310,"Farmer, rice: subsistence farming"
6112,"Farmer, rubber"
6221,"Farmer, seafood"
6123,"Farmer, sericulture"
6121,"Farmer, sheep"
6121,"Farmer, sheep: market production"
6320,"Farmer, sheep: subsistence farming"
6112,"Farmer, shrub crop"
6123,"Farmer, silk"
6123,"Farmer, silkworm raising"
6111,"Farmer, soya-bean"
6121,"Farmer, stud"
6330,"Farmer, subsistence"
6111,"Farmer, sugar-beet"
6111,"Farmer, sugar-cane"
6112,"Farmer, tea"
6111,"Farmer, tobacco"
6112,"Farmer, tree crop"
6122,"Farmer, turkey"
6111,"Farmer, vegetable"
6111,"Farmer, vegetable: market production"
6310,"Farmer, vegetable: subsistence farming"
6112,"Farmer, vineyard"
6112,"Farmer, viniculture"
6111,"Farmer, wheat"
6111,"Farmer, wheat: market production"
6310,"Farmer, wheat: subsistence farming"
7221,Farrier
2240,Feldscher
6210,"Feller, logging"
6210,"Feller, tree"
6210,"Feller-bucker, tree"
7535,Fellmonger
8122,Fettler
3421,Fighter
5411,"Fighter, fire"
4411,"Filer, library"
8183,"Filler, bottle"
9334,"Filler, day"
9334,"Filler, evening "
9334,"Filler, night"
9334,"Filler, shelf"
9334,"Filler, stock"
7511,"Filleter, fish"
7323,"Finisher, book"
7224,"Finisher, cast metal articles"
7114,"Finisher, cement"
7114,"Finisher, concrete"
7222,"Finisher, die"
7536,"Finisher, footwear"
7315,"Finisher, glass"
8219,"Finisher, luggage"
7224,"Finisher, metal"
7549,"Finisher, optical lens"
8171,"Finisher, paper"
7535,"Finisher, pelt"
7321,"Finisher, photo-engraving: printing plates"
7323,"Finisher, print"
7113,"Finisher, stone"
7522,"Finisher, wooden furniture"
5411,Firefighter
5411,"Firefighter, aircraft accidents"
5411,"Firefighter, forest"
5411,Fireman
5411,"Fireman, aircraft accidents"
8182,"Fireman, boiler plant"
5411,"Fireman, fighting fires"
5411,"Fireman, forest"
8182,"Fireman, locomotive boiler"
8182,"Fireman, ship's boiler"
5411,Firewoman
5411,"Firewoman, aircraft accidents"
8182,"Firewoman, boiler plant"
5411,"Firewoman, fighting fires"
5411,"Firewoman, forest"
8182,"Firewoman, locomotive boiler"
8182,"Firewoman, ship's boiler"
6222,"Fisher, coastal waters"
6223,"Fisher, deep-sea"
6222,"Fisher, inland waters"
6224,"Fisher, seal"
6340,"Fisher, subsistence"
6222,"Fisherman, coastal waters"
6223,"Fisherman, deep-sea"
6222,"Fisherman, inland waters"
6224,"Fisherman, seal"
6340,"Fisherman, subsistence"
6222,"Fisherwoman, coastal waters"
6223,"Fisherwoman, deep-sea"
6222,"Fisherwoman, inland waters"
6224,"Fisherwoman, seal"
6340,"Fisherwoman, subsistence"
7511,Fishmonger
7233,"Fitter, agricultural machinery"
7126,"Fitter, aircraft pipe"
3214,"Fitter, artificial limb"
8211,"Fitter, bench: trucks"
7422,"Fitter, computer equipment"
7231,"Fitter, diesel: road transport"
7126,"Fitter, duct"
7412,"Fitter, dynamo"
7233,"Fitter, earth-moving equipment"
7412,"Fitter, electrical"
7421,"Fitter, electronics"
7233,"Fitter, engine: agricultural and industrial machinery"
7232,"Fitter, engine: aircraft"
7233,"Fitter, engine: marine"
7231,"Fitter, engine: motor vehicle"
7233,"Fitter, engine: steam"
7536,"Fitter, footwear"
7126,"Fitter, gas"
7126,"Fitter, gas pipe"
7412,"Fitter, generator: electrical"
7233,"Fitter, industrial machinery"
7233,"Fitter, machine-tool"
7126,"Fitter, marine pipe "
7233,"Fitter, metalworking machinery"
7233,"Fitter, mining machinery"
7233,"Fitter, office machinery"
7126,"Fitter, pipe"
7233,"Fitter, plant maintenance"
7125,"Fitter, plate-glass"
7233,"Fitter, printing machinery"
3214,"Fitter, prosthesis"
7126,"Fitter, sewerage pipe"
7115,"Fitter, shop"
7233,"Fitter, stationary: engine"
7126,"Fitter, steam pipe"
7233,"Fitter, textile machinery"
7233,"Fitter, train engine"
7126,"Fitter, tube: aircraft"
7233,"Fitter, turbine"
7231,"Fitter, tyre"
7126,"Fitter, ventilation pipe"
7126,"Fitter, water supply pipe"
7233,"Fitter, woodworking machinery"
7232,"Fitter-assembler, airframe"
7126,"Fixer, duct"
8152,"Fixer, loom"
7123,"Fixer, plasterboard"
7119,"Fixer, prefabricated buildings"
7121,"Fixer, roof"
7212,Flamecutter
2652,Flautist
7516,"Flavourer, tobacco"
7511,Flayer
6224,"Flenser, whale"
7535,"Flesher, hide"
7535,"Flesher, pelt"
7535,"Flesher-dehairer, hide"
6113,Floriculturist
7549,"Florist, arranging flowers"
5221,"Florist, operating a shop"
7536,"Folder, footwear: uppers"
3421,Footballer
2112,"Forecaster, weather"
6210,Forester
7221,"Forger, drop"
7221,Forge-smith
7221,"Former, metal"
5161,Fortune-teller
7323,"Forwarder, bookbinding"
7115,Framer
9333,Freighthandler
3413,Friar
7541,Frogman
7541,"Frogman, salvage"
7541,Frogwoman
7541,"Frogwoman, salvage"
7315,"Froster, glass sandblasting"
8332,"Fueller, aircraft"
7544,Fumigator
7531,Furrier
2633,Futurologist
3421,Gambler
5164,Gamekeeper
5419,Gamewarden
5413,Gaoler
6113,Gardener
6113,"Gardener, landscape"
6113,"Gardener, market"
6310,"Gardener, subsistence"
7126,Gasfitter
2212,Gastroenterologist
7315,"Gatherer, glass"
9216,"Gatherer, seaweed"
9216,"Gatherer, shellfish"
6340,"Gatherer, subsistence"
2114,Gemmologist
2633,Genealogist
110,"General, army"
2131,Geneticist
2131,"Geneticist, cell"
2131,"Geneticist, molecular"
2114,Geochemist
2165,Geodesist
2632,Geographer
2114,Geohydrologist
2114,Geologist
2114,"Geologist, engineering"
2114,Geomagnetician
2114,Geomorphologist
2114,Geophysicist
2114,Geoscientist
2114,Geotechnologist
2212,Geriatrician
7323,"Gilder, edge: bookbinding"
9510,"Girl, errand"
9621,"Girl, messenger"
9411,"Girl, pizza: maker"
3435,"Girl, script"
2114,Glaciologist
7125,Glazier
7125,"Glazier, roofing"
7125,"Glazier, stained-glass"
7125,"Glazier, vehicle"
3421,Goalkeeper
6121,Goatherd
6320,Goatherd: subsistence farming
7313,Goldsmith
3421,Golfer
5311,"Governess, children"
1111,"Governor, Commonwealth"
1349,"Governor, prison"
1111,"Governor, State"
1111,Governor-General
7318,"Grader, fibre: textile"
7515,"Grader, food"
7536,"Grader, footwear: soles"
7515,"Grader, fruit"
7531,"Grader, fur"
7535,"Grader, hide"
7515,"Grader, meat"
7515,"Grader, oil"
7535,"Grader, pelt"
7543,"Grader, products"
7535,"Grader, skin"
7113,"Grader, stone"
7543,"Grader, textile"
7516,"Grader, tobacco"
7515,"Grader, vegetable"
7521,"Grader, wood"
6112,"Grafter, fruit tree"
6112,"Grafter, shrubs"
7321,"Grainer, photogravure: printing plates"
2643,Graphologist
6121,Grazier
6113,Greenkeeper
7512,"Grinder, chocolate"
7315,"Grinder, glass"
7315,"Grinder, glass edge"
7549,"Grinder, glass lens"
7224,"Grinder, machine tool"
7224,"Grinder, metal"
7113,"Grinder, slate"
7516,"Grinder, snuff"
7113,"Grinder, stone"
7224,"Grinder, textile carding machine"
7224,"Grinder, tool"
7215,Grip
5221,Grocer
9212,"Groom, horse"
9212,"Groom, stud"
6113,Groundsman
6113,Groundswoman
6113,"Grower, bulbs: nursery"
6113,"Grower, carnation"
6111,"Grower, cereal"
6112,"Grower, cocoa"
6112,"Grower, coconut"
6112,"Grower, coffee"
6111,"Grower, cotton"
6111,"Grower, crop: field crops"
6111,"Grower, field: crop"
6111,"Grower, field: vegetable"
6113,"Grower, flower"
6112,"Grower, grape"
6113,"Grower, horticultural"
6113,"Grower, market: gardening"
6113,"Grower, mushroom"
6113,"Grower, nursery"
6113,"Grower, osier"
6111,"Grower, potato"
6113,"Grower, reed"
6111,"Grower, rice"
6113,"Grower, rose"
6112,"Grower, rubber"
6113,"Grower, seeds: nursery"
6112,"Grower, shrub crop"
6111,"Grower, soya-bean"
6113,"Grower, spices: nursery"
6111,"Grower, sugar-beet"
6111,"Grower, sugar-cane"
6112,"Grower, tea"
6112,"Grower, tree crop"
6113,"Grower, tulip"
6310,"Grower, vegetable: subsistence"
6113,"Grower, vegetables: nursery"
6112,"Grower, vine"
6112,"Grower, wine"
5414,"Guard, art gallery"
5419,"Guard, beach"
5414,"Guard, body"
3351,"Guard, border"
9510,"Guard, car"
5419,"Guard, crossing"
5414,"Guard, museum"
5412,"Guard, police force"
5413,"Guard, prison"
5414,"Guard, security"
8312,"Guard, train: freight"
8312,"Guard, train: goods"
5112,"Guard, train: passengers"
5113,"Guide, art gallery"
5113,"Guide, discovery"
5113,"Guide, industrial establishment"
5113,"Guide, museum"
5113,"Guide, nature park"
3423,"Guide, outdoor adventure"
5113,"Guide, safari"
5113,"Guide, sightseeing"
5113,"Guide, theme park"
5113,"Guide, tour"
5113,"Guide, tourist"
5113,"Guide, travel"
2652,Guitarist
310,Gunner
7222,Gunsmith
2269,"Gymnast, remedial"
3421,"Gymnast, sport"
2212,Gynaecologist
2212,"Haematologist, clinical"
2636,Hafiz
5141,Hairdresser
5141,Hairstylist
7221,Hammersmith
7313,"Hammersmith, precious-metal articles"
8350,"Hand, cable-ship"
9329,"Hand, cannery"
9622,"Hand, cellar: hotel"
9622,"Hand, cellar: restaurant"
9329,"Hand, cellar: wine production"
8350,"Hand, deck"
9329,"Hand, factory"
9213,"Hand, farm"
9211,"Hand, farm: citrus fruit"
9211,"Hand, farm: cotton picking"
9212,"Hand, farm: dairy"
9211,"Hand, farm: field crops"
9211,"Hand, farm: fruit picking"
9212,"Hand, farm: fur-bearing animals"
9212,"Hand, farm: livestock"
9213,"Hand, farm: livestock and crops"
6121,"Hand, farm: milch"
6121,"Hand, farm: milking"
9213,"Hand, farm: mixed farming (livestock and crops)"
9211,"Hand, farm: orchard"
9212,"Hand, farm: silk worms"
6130,"Hand, farm: skilled (mixed livestock and crops)"
9211,"Hand, farm: tea plucking"
8350,"Hand, ferry"
9214,"Hand, garden"
9211,"Hand, harvest"
9211,"Hand, harvest: field crops"
9211,"Hand, harvest: orchard"
9412,"Hand, kitchen"
9214,"Hand, nursery: horticulture"
9411,"Hand, pizza"
9214,"Hand, plant nursery"
6121,"Hand, ranch"
9329,"Hand, shuttle"
9212,"Hand, stable"
7512,"Hand, table: bread"
7512,"Hand, table: flour confectionery"
8350,"Hand, tug"
9333,"Handler, baggage"
9411,"Handler, food: fast food"
9333,"Handler, freight"
9329,"Handler, material: manufacturing"
7314,"Handler, pottery"
9334,"Handler, stock: retail"
9333,"Handler, stock: warehouse"
9622,Handyman
9622,Handyperson
9622,Handywoman
7131,"Hanger, wallpaper"
2652,Harpist
6224,"Harpooner, whale"
6221,"Hatcher, fish"
6122,"Hatcher-breeder, poultry"
7531,Hatter
9520,"Hawker, except food"
5212,"Hawker, food"
1111,Head of State
1112,"Head, chancery"
1345,"Head, college faculty"
1345,"Head, department: college"
1112,"Head, department: government"
1345,"Head, department: university"
1345,"Head, faculty"
1112,"Head, government department"
1112,"Head, permanent: government department"
1345,"Head, school"
1345,"Head, university faculty"
1113,"Head, village"
2423,Headhunter
1345,Headmaster
1345,Headmistress
1345,Head-teacher
3230,"Healer, drugless treatment"
3413,"Healer, faith"
3230,"Healer, herbal"
3230,"Healer, village"
8121,"Heater, billet "
2131,Helminthologist
5322,"Helper, aged care"
5322,"Helper, companion"
9111,"Helper, domestic"
9213,"Helper, farm"
5322,"Helper, home: caring for aged or infirm"
9412,"Helper, kitchen: domestic"
9412,"Helper, kitchen: non-domestic"
5312,"Helper, pre-school"
5312,"Helper, teacher's"
3230,Herbalist
2230,"Herbalist, chinese medicine"
2131,Herpetologist
2131,Histologist
2212,Histopathologist
2633,Historian
9313,Hod-carrier
9313,Hoddie
2230,Homeopath
5169,"Hooker, providing sexual services"
6222,"Hooker, sponge"
5164,Horse-breaker
6113,Horticulturist
5169,"Host, club"
5243,"Host, party plan"
2656,"Host, talk show"
5111,"Hostess, air"
5169,"Hostess, club"
5243,"Hostess, party plan"
2656,"Hostess, talk show"
9111,Houseboy
7111,Housebuilder
7111,"Housebuilder, non-traditional materials"
7111,"Housebuilder, traditional materials"
3412,"Housefather, associate professional"
2635,"Housefather, professional"
5152,"Housekeeper, domestic"
5151,"Housekeeper, executive"
5151,"Housekeeper, hotel"
9111,Housemaid
3412,"Housemaster, associate professional: approved school"
2635,"Housemaster, professional: approved school"
3412,"Housemistress, associate professional: approved school"
2635,"Housemistress, professional: approved school"
3412,"Housemother, associate professional"
2635,"Housemother, professional"
6224,Hunter
2423,"Hunter, head"
6224,"Hunter, seal"
6340,"Hunter, subsistence"
6224,"Hunter, whale"
6340,Hunter-collector
6340,Hunter-gatherer
2131,Hydrobiologist
9129,"Hydroblaster, cleaning"
9129,"Hydroblaster, graffiti removal"
2111,Hydrodynamicist
2114,Hydrogeologist
2114,Hydrologist
2112,Hydrometeorologist
2114,Hydrometrist
3255,Hydrotherapist
3251,"Hygienist, dental"
2263,"Hygienist, occupational "
3251,"Hygienist, oral"
2230,Hypnotherapist
2659,Hypnotist
2131,Ichthyologist
2659,Illusionist
2166,Illustrator
3118,"Illustrator, engineering"
3118,"Illustrator, technical"
2636,Imam
2131,Immunologist
2212,"Immunologist, clinical"
2659,Impersonator
7321,"Imposer, printing"
7521,"Impregnator, wood"
2654,Impresario
2641,Indexer
310,"Infantryman, army"
310,"Infantrywoman, army"
7522,"Inlayer, marquetry"
1411,Innkeeper
3240,"Inseminator, artificial"
3359,"Inspector, agricultural"
3351,"Inspector, border"
3112,"Inspector, building"
3359,"Inspector, civil service"
3315,"Inspector, claims"
4323,"Inspector, clerical: railway transport (service)"
4323,"Inspector, clerical: road transport (service)"
3351,"Inspector, customs"
3355,"Inspector, detective"
7543,"Inspector, electrical products"
7543,"Inspector, electronic products"
7543,"Inspector, fabrics"
3112,"Inspector, fire"
3359,"Inspector, fisheries"
3257,"Inspector, food sanitation and safety"
3359,"Inspector, forestry"
3359,"Inspector, government: administration"
3257,"Inspector, health"
3315,"Inspector, insurance: claims"
3354,"Inspector, licensing"
3257,"Inspector, meat"
3117,"Inspector, mine"
3257,"Inspector, occupational health and safety"
3353,"Inspector, pensions"
3355,"Inspector, police"
3257,"Inspector, pollution"
3359,"Inspector, prices"
3257,"Inspector, product safety"
7543,"Inspector, products (except food and drinks)"
7543,"Inspector, quality"
3113,"Inspector, quality: electrical (products)"
3114,"Inspector, quality: electronic products"
3115,"Inspector, quality: mechanical products"
2421,"Inspector, quality: services"
3257,"Inspector, safety and health"
3257,"Inspector, safety and health: child care"
3257,"Inspector, safety and health: consumer (protection)"
3113,"Inspector, safety and health: electricity"
3257,"Inspector, safety and health: establishments"
3257,"Inspector, safety and health: factories"
3257,"Inspector, safety and health: industrial (waste-processing)"
